H,duration,avg,ratio,label,amount
1.307636364,48,0.765151515,1.526315789,1,21
1.320727273,39,0.716736597,1.166666667,1,18
1.018181818,35,0.454088312,0.842105263,0,-1
1.346909091,43,0.637344609,1.047619048,1,17
1.354181818,47,0.749601547,1.35,1,22
1.243636364,27,0.56773064,0.6875,0,-1
1.240727273,34,0.49484492,1,1,13.5
1.506909091,35,0.662088312,1.1875,0,-1
1.377454545,42,0.68391342,1.470588235,1,27
1.272727273,36,0.862626263,0.5,0,-1
1.218909091,40,0.507272727,1.222222222,0,-1
0.542545455,75,0.355830303,0.19047619,0,-1
1.406545455,36,0.676484848,1.25,1,21.5
0.882909091,50,0.601076364,0.351351351,0,-1
1.309090909,38,0.595368421,1.111111111,1,24
1.268363636,28,0.427376623,0.866666667,1,20.3
0.961454545,139,0.693519948,2.02173913,0,-1
1.006545455,24,0.511757576,0.846153846,0,-1
1.266909091,30,0.501284848,0.875,1,15.2
0.634181818,37,0.344707617,1.3125,0,-1
0.574545455,82,0.304815965,0.576923077,0,-1
1.386181818,49,0.674033395,1.333333333,1,22
0.785454545,33,0.342016529,1.357142857,0,-1
0.544,97,0.360029991,3.85,0,-1
1.090909091,21,0.272796537,0.909090909,0,-1
1.378909091,35,0.592935065,1.058823529,1,14.5
0.647272727,19,0.250066986,1.375,0,-1
1.323636364,33,0.566104683,1.0625,1,16.5
0.840727273,61,0.422831595,0.487804878,0,-1
0.910545455,29,0.345554859,0.933333333,1,29.5
0.955636364,36,0.464727273,1.25,1,18
1.072,35,0.509485714,1.1875,1,16
1.170909091,40,0.634181818,1.352941176,1,33.5
1.165090909,57,0.62092504,0.727272727,1,19
1.013818182,47,0.507156673,1.473684211,0,-1
1.182545455,34,0.508663102,1.125,1,25.5
1.216,39,0.53241958,1.4375,1,14
0.791272727,38,0.162105263,2.166666667,0,-1
1.112727273,41,0.564239468,1.411764706,1,15
1.362909091,111,0.594614251,0.206521739,0,-1
1.173818182,36,0.456848485,1,1,23.5
0.746181818,77,0.408377804,0.925,0,-1
1.156363636,29,0.439749216,0.933333333,1,9
1.173818182,34,0.487957219,1,1,10
0.878545455,22,0.299768595,1,0,-1
1.124363636,34,0.529326203,1,1,17
0.715636364,39,0.356568765,1.4375,0,-1
1.173818182,27,0.45389899,0.8,1,16.5
1.074909091,29,0.436840125,0.8125,1,21
1.118545455,28,0.504155844,0.75,1,42
1.264,37,0.59402457,0.947368421,1,32.5
1.109818182,29,0.40353605,0.933333333,1,14
1.258181818,43,0.570334038,0.869565217,1,16.5
0.839272727,24,0.311151515,0.846153846,1,10.5
1.205818182,43,0.638393235,1.388888889,1,10.5
1.195636364,40,0.572654545,1.105263158,1,21
1.086545455,33,0.420253444,0.941176471,1,27
0.955636364,25,0.347490909,0.923076923,1,6
0.865454545,24,0.287272727,1,1,6.5
1.198545455,34,0.503871658,1,1,29
0.989090909,26,0.363020979,0.857142857,1,11
1.358545455,43,0.676109937,1.263157895,1,15.5
1.189818182,31,0.470826979,0.9375,1,12
1.184,30,0.472775758,1,1,12
0.909090909,24,0.299636364,0.846153846,1,6
0.987636364,25,0.284363636,0.923076923,1,6.5
0.973090909,23,0.352158103,0.916666667,1,6
1.050181818,24,0.395454545,1,1,12
0.832,22,0.280132231,0.833333333,1,5.5
1.399272727,34,0.674652406,1,1,18.5
0.855272727,22,0.301950413,1,1,9.5
0.830545455,24,0.274969697,0.846153846,1,7.2
1.227636364,24,0.393939394,1,1,13.1
0.990545455,24,0.304545455,1,1,5.5
0.900363636,22,0.342677686,0.833333333,1,7.3
1.296,26,0.428531469,1,1,14.3
0.888727273,25,0.310836364,0.785714286,1,6.3
0.999272727,33,0.447493113,1.2,1,56
0.928,29,0.372288401,1.230769231,1,26
1.329454545,35,0.585620779,1.1875,1,75
0.798545455,26,0.29420979,1.166666667,1,6.5
0.976,26,0.393342657,0.857142857,1,31
1.272727273,30,0.4832,1.142857143,1,55.5
0.923636364,28,0.323168831,1.153846154,1,6.5
1.026909091,24,0.404606061,1,1,18.5
0.997818182,24,0.372060606,1,1,10
1.157818182,27,0.449804714,0.8,1,24.3
1.079272727,25,0.430807273,0.923076923,1,26.6
1.124363636,26,0.483244755,1,1,21.3
1.111272727,26,0.453818182,0.857142857,1,35.9
1.447272727,25,0.627810909,1.083333333,1,12.9
