H,duration,avg,ratio,label,amount
1.310678637,20.448,0.780659077,1.652519894,1,21
1.333094183,11.583,0.73603826,1.164502165,1,18
1.01872542,8.75,0.465151384,0.941747573,0,-1
1.351479186,11.997,0.654551679,1.070393375,1,17
1.354275614,19.317,0.766768626,1.538071066,1,22
1.238839565,8.046,0.592273607,0.883239171,0,-1
1.24452207,8.024,0.512202878,1.070393375,1,13.5
1.51938053,6.02,0.67736082,1.352941176,0,-1
1.370685215,15.162,0.702587963,1.433090024,1,27
1.322092051,10.044,0.881552557,0.519756839,0,-1
1.221692341,13.16,0.521304354,1.320185615,0,-1
0.477966627,4.2,0.358919045,0.207729469,0,-1
1.40825526,11.376,0.69822866,1.242152466,1,21.5
0.865430661,3.75,0.612477632,0.373626374,0,-1
1.311134299,8.74,0.612225617,1.123142251,1,24
1.269287679,7.196,0.450523487,0.934235977,1,20.3
0.909818908,83.678,0.696946639,1.680965147,0,-1
1.002054789,6.528,0.536443542,1.008032129,0,-1
1.276518407,7.83,0.522053235,0.831501832,1,15.2
0.627227172,10.175,0.351673429,1.288329519,0,-1
0.516399142,4.838,0.307672949,0.594896332,0,-1
1.391441189,16.072,0.689736052,1.141327623,1,22
0.786085919,8.646,0.352827551,1.564102564,0,-1
0.494243975,71.877,0.362801524,4.681818182,0,-1
2.304181284,0.252,0.371738753,0.014198783,0,-1
1.378343623,9.415,0.612434044,1.096436059,1,14.5
7.051948639,17.347,0.312318559,61.5,0,-1
1.316930458,11.055,0.585142734,1.083333333,1,16.5
0.8216183,8.418,0.428661874,0.497005988,0,-1
0.91447587,5.046,0.360567109,0.960784314,1,29.5
0.956701636,9.432,0.477281282,1.409638554,1,18
1.074934228,10.255,0.52436235,1.257336343,1,16
1.170124115,14.24,0.650340954,1.336448598,1,33.5
1.158588445,10.203,0.632356112,0.736111111,1,19
1.024040118,16.638,0.51763143,1.538071066,0,-1
1.189443267,9.248,0.523493752,1.207505519,1,25.5
1.236799234,12.48,0.545974939,1.506265664,1,14
0.784122124,2.736,0.168255336,2.134796238,0,-1
1.117416894,15.334,0.578927744,1.481389578,1,15
1.316224592,7.548,0.600127006,0.218026797,0,-1
1.205497902,8.82,0.470972421,1.049180328,1,23.5
0.749012732,25.795,0.412455995,0.818181818,0,-1
1.216992788,4.814,0.457773813,0.941747573,1,9
1.211462289,7.548,0.503315404,1.057613169,1,10
1.614259377,3.784,0.303167428,1.06185567,0,-1
1.150439638,8.84,0.545925133,1.016129032,1,17
0.735534367,3.471,0.364785878,0.76056338,0,-1
1.173082087,5.697,0.477878097,0.818181818,1,16.5
1.105786619,5.452,0.454094492,0.886792453,1,21
1.121386062,5.488,0.521888239,0.862197393,1,42
1.276631838,12.58,0.611816053,1.024291498,1,32.5
1.103438831,4.582,0.421788159,0.988071571,1,14
1.280024143,12.771,0.584984727,1.012072435,1,16.5
0.861757854,4.104,0.329020052,0.84501845,1,10.5
1.21102078,15.91,0.655094092,1.288329519,1,10.5
1.199197544,12.56,0.58891059,1.132196162,1,21
1.147306532,6.501,0.434809345,0.984126984,1,27
1.090855794,3.375,0.367290378,0.949317739,1,6
1.141902786,4.248,0.304882368,1.040816327,1,6.5
1.225707431,7.956,0.520566145,1.079002079,1,29
0.988379162,3.77,0.382017695,0.930501931,1,11
