H,duration,avg,ratio,label,amount
1.009031245,7.525,0.391234515,1.2172949,1,52.5
0.784479904,5.084,0.299831743,0.964636542,1,11
0.870275431,5.28,0.334259648,1.118644068,1,15
0.951728909,4.97,0.343332814,1.169197397,1,10.5
0.856957938,5.425,0.307234219,1.012072435,1,8.5
0.86891626,5.146,0.293038895,1.008032129,1,27
0.931153329,6.272,0.360912286,1.105263158,1,11
1.00299752,4.116,0.39794275,0.872659176,1,11.5
0.943211487,3.808,0.353430722,0.865671642,1,7
0.938893255,5.28,0.324986466,1.028397566,1,12
1.074538967,5.37,0.384594027,1.05338809,1,14.5
1.111500778,6.368,0.410064709,1.066115702,1,21.5
1.038956316,4.93,0.358116205,1.032520325,1,21.5
1.033543108,3.483,0.305089169,0.801801802,1,8
1.000374871,4.2,0.335745208,0.893939394,1,7
1.027440877,5.97,0.355957393,1.132196162,1,7.6
